295.9322566,17.93888717,11.30453374
254.2934745,7.776904989,10.9442561
0.02108279685,0.1218601318,169.3795003
7.104701742,21.92577474,292.9333289
57.81323786,26.36611488,94.6210478
22.34783061,210.8675368,72.41792089
137.9360624,50.92118034,41.5151634
38.14915825,133.9310545,121.3572296
117.294423,38.74767874,99.52726814
34.89514443,67.86255776,133.2495415
10.72561482,0.4642361976,310.1114402
9.396035926,4.299499394,152.0287768
62.49623929,100.2585013,120.4535054
19.05859524,54.62655959,169.5366876
47.37058069,94.00733571,157.1728743
76.04435468,36.66088242,181.2022426
175.5002211,65.69450509,55.53793634
81.36997065,10.14272395,157.7699731
26.31292975,120.9102429,124.0316963
3.861188314,101.600172,189.7464473
80.54516498,106.2909818,108.3609397
217.9725916,79.52464844,58.82191322
140.3560653,79.70175558,5.216604934
125.3782312,171.3539729,99.29778841
56.69419023,74.10778278,25.50017733
60.71923914,188.3828762,42.50334814
99.65716953,28.38602777,43.39658853
23.42530386,34.10488731,153.4508747
75.1384383,161.0275827,5.832745661
143.5606598,30.03668459,70.20764371
1.697702137,3.286802223,391.6427932
207.7262944,100.937347,133.7219406
27.81484216,52.73803133,62.95181245
6.306242983,206.9978367,102.9355738
7.090404221,0.1940800135,303.9072953
86.92519773,15.37967689,66.20313192
27.4435473,7.85249926,186.527716
60.43906156,128.7857341,126.5453458
42.41983359,36.77675234,170.0255423
122.8413188,10.11670169,162.8619097
44.42913458,4.540413102,235.2897995
19.80503877,123.117289,88.01623723
24.99474849,75.00794441,207.6786726
265.1055116,140.1826841,53.43559672
31.32232962,147.4468731,25.62016726
18.94892368,22.13902597,157.3975889
16.71804527,133.6818455,150.270639
2.099193425,302.8692367,11.89043753
9.186583969,12.83886027,290.9888694
1.811790896,74.57021842,66.60972224
71.79288697,125.7804993,59.42879474
10.30896081,28.96340554,229.7464057
57.86802459,5.516022676,123.1303417
139.2690604,144.0417537,31.76068432
102.3492559,77.76978322,77.35509968
46.14852726,81.07905448,215.8415783
31.14284351,74.46921569,134.4904602
3.175172801,110.2048048,64.67700256
226.595938,0.8831828635,77.67469497
75.73203007,165.2254544,41.6539685
46.79919609,5.366050814,245.2635302
71.24338399,20.32739885,237.447065
191.0013236,36.38739383,23.50856684
88.65617016,133.8234353,112.456919
297.1271133,43.37460206,118.8549013
210.3394598,94.63335889,107.4670815
68.79772531,55.8413321,79.97650929
8.846287249,136.4962051,132.7942421
38.42888662,82.0913631,33.71357212
26.60438017,97.14040893,104.4113685
99.44928566,28.47689744,16.37574609
86.21548475,57.15341899,46.63435143
89.22389727,13.65620537,240.4687188
245.5155756,14.09777924,6.04940747
9.490020924,12.47686157,313.1011233
30.17367035,8.570536511,173.3718835
11.041813,25.75669656,320.7562923
241.5125385,41.83406148,77.23190301
196.0091697,55.36362271,67.32543673
17.26236875,34.46439853,305.0427077
79.96614452,24.94563506,146.6006498
1.546760145,77.85724576,24.11486626
44.51476965,11.76749828,118.5911302
26.94310162,225.2514837,42.28646517
7.915711169,164.1651534,5.115084976
61.69094154,102.8099178,106.6373411
4.927255042,31.76533764,293.7796343
12.29788748,28.85204001,232.4177084
31.4554271,27.77959991,167.963593
60.68192987,132.5964837,78.40795519
70.2790011,82.23497086,173.1434591
0.5558626341,4.107788649,196.8917635
98.12049085,93.42320012,18.25633618
137.3104521,141.7704607,74.12458819
80.42151803,70.81428278,42.5101446
248.7010973,82.05919859,2.348508469
155.4953298,83.56506894,84.45910509
80.31032193,105.4224426,40.71302146
33.37679148,44.76161201,268.7888513
193.5821251,57.84679851,126.4313364
38.98770295,150.1406275,55.54215797
85.97846292,4.083348966,76.69577415
36.92200898,99.28239396,184.8176459
137.1942617,27.27624174,209.6313793
23.93804008,36.03026485,74.24530835
134.5653413,51.16541778,17.63524708
57.37955793,123.697297,60.46117366
11.45604868,13.61442881,198.7883444
180.902,35.34965592,12.40900627
93.25973349,146.0603421,132.5363347
12.03798323,36.30769562,295.1751054
17.43710391,4.294616697,333.4693566
45.36285843,3.086640714,232.5474981
2.77306969,14.30524684,139.0426313
68.27979055,18.89307007,184.3321633
3.368914699,5.566327058,183.2227676
26.69538816,0.3189991699,266.2253433
19.64709504,12.92051045,209.7411597
70.73437184,122.7495285,101.2928886
12.03286999,42.83379375,224.6558557
89.79636911,11.44904124,149.462242
183.0934315,90.85238772,7.32521327
68.73709582,35.22071688,142.3754846
3.066517417,12.42907144,307.2052644
47.68383364,35.66687337,175.0751523
27.79811541,101.5940288,156.8077381
74.25385404,145.9176602,18.1388424
175.4123968,87.17602514,133.3244102
33.96670986,235.1230666,9.83096604
62.97916641,142.1443825,29.75789626
73.90209355,4.61277024,118.9779403
67.12819339,122.5334942,68.94003143
26.87124391,89.74550157,204.9461051
166.2749545,102.698173,155.065617
70.49557772,182.7018517,41.80297431
166.4597902,189.2203703,42.28610688
96.14552372,8.014922101,230.1099561
213.1058562,65.6122011,60.17308765
23.63528109,98.59217127,190.374996
42.167522,14.84219585,404.7142742
0.3001314209,2.258707947,235.0519556
12.62144637,88.45970229,237.1840253
15.83366001,42.35633556,112.2666056
89.50236636,12.64102943,72.46709471
199.6032892,131.2403592,0.7941708
125.6487027,172.327145,11.37019346
25.85788532,25.06114991,151.4049302
26.47604349,82.59367434,26.25394163
102.7317881,80.49836291,75.37624067
101.450851,70.39982742,113.7757866
61.89552638,30.12746188,163.099765
188.8004598,32.73573091,59.55246903
163.0710006,80.65745671,69.69594164
299.9067209,74.09065886,32.22581045
99.01339537,299.1086967,10.80400624
51.51545993,194.5214557,63.97341401
266.0484865,48.90621454,71.27031334
30.18063397,6.239360105,123.6179998
14.93864188,24.09658943,170.6150263
81.38929403,3.452347666,27.56551089
48.33517422,15.53513951,50.08506527
99.47931222,13.96071852,76.26873042
21.4951608,185.9349754,17.72944217
35.14721158,0.01973248883,392.5943885
132.9569309,26.60773235,163.1187452
0.8330774607,2.585655192,271.8780238
61.99995346,88.36727903,114.3238732
108.8074399,45.14808429,52.20008984
123.5727835,262.4055407,25.98580233
25.51740231,21.88844445,144.602004
67.54485989,16.12756048,183.2382093
127.0241906,145.9779449,4.135704491
76.38483197,369.4206162,21.90571478
36.19155135,16.87469404,305.7801261
92.2359454,95.69009505,75.41873352
145.5818007,70.20119537,185.0058584
58.0295365,27.14246665,72.66715966
38.78114576,0.898593362,291.859511
101.3364408,32.20815061,88.46527902
15.88807109,0.9043181998,171.6622707
7.637477056,14.61006385,138.3735022
26.61616483,39.68758351,292.9369116
2.978260324,143.0094422,132.6853695
102.2965281,91.03644203,7.303205705
183.0713265,8.483643738,31.34960633
93.92185882,8.993277264,15.09366899
10.65382812,60.92054689,331.6796895
147.27933,35.17662626,11.50086125
100.6791154,101.6295415,22.42115834
84.58971464,132.9507731,179.4453794
38.19622369,8.52209948,148.3873716
169.1979829,16.80171278,43.37261518
38.68917778,34.67783792,155.5093359
40.56911931,50.00624431,192.1930427
0.4681233243,4.019319608,183.7904227
157.9072977,68.02906527,67.16669476
183.4386305,154.5182841,37.43550413
66.20748896,2.459150676,296.1176808
10.14846705,17.21888001,126.1316097
9.915709125,125.983907,54.8606282
37.39606192,16.84912287,209.0428178
408.8021657,5.348551792,6.562296327
47.38295987,23.49308312,217.035288
35.73018814,4.933245191,157.8145611
25.67270762,2.818466487,73.9631173
80.47565567,98.70626821,78.26271568
33.50923472,149.243261,191.3288297
41.159453,35.59332819,115.9943475
205.9851642,10.79361613,28.43871704
7.537738327,25.42924419,268.5311727
99.57433363,127.7079941,142.0897426
16.45912199,61.75698694,335.6926982
72.38819414,134.3659743,17.53010964
3.941934776,17.48591379,315.2266237
54.39891344,48.52083668,315.8343158
77.32204761,67.4015988,208.3261555
6.141172771,20.1411226,226.937066
50.87783246,30.10086903,279.6991723
49.31626525,125.2740832,96.18045602
142.8985816,1.738907149,274.4239591
24.14729002,13.75499725,224.5654738
6.072749804,1.466819621,352.5657077
117.850643,22.42513909,208.4685957
33.55443485,52.82747285,108.2188844
8.37989854,35.50193962,158.3765396
100.5497124,31.06389338,108.4671703
63.0118767,146.8037171,111.8703147
16.4669884,88.6061167,85.38262134
89.26965039,44.5692032,212.9202749
48.40386978,196.2952409,68.2718191
65.00536156,4.666613757,150.6593269
0.2485449307,28.42304616,305.6907593
7.484471949,42.21224796,195.1061819
46.91739758,51.83791412,20.47773876
23.26124552,32.76485562,312.5257063
240.1949587,107.9319855,5.911370658
20.55760531,131.0485617,49.01773258
191.6918793,14.21981232,45.82895583
108.7724932,14.05047292,93.87895476
13.88562027,79.00348232,143.1001894
61.3480246,3.313122433,26.23062048
15.61913833,76.7689114,128.7742662
169.4252745,17.61619125,194.9806102
12.29830527,4.099487056,388.9289434
124.6726701,75.06896917,4.441250917
5.396234378,2.63502461,215.1636873
45.81546042,88.09748545,194.9538961
144.212765,12.7490483,14.8896676
156.1966556,37.54124032,45.22193315
107.1154712,16.90520947,35.2095084
24.7324752,14.7682966,213.3142147
23.31309832,9.795155278,238.3189411
1.017117665,0.2677825454,333.2256441
10.8996266,44.34436829,60.80406405
10.74192467,164.5896528,27.36196012
64.78096403,1.816532193,56.27646775
18.47546146,95.27318187,0.9195919105
152.7841589,32.52813118,249.1593716
16.435889,237.7797423,82.80758331
11.4135149,3.517162919,171.8157491
114.4992011,202.2521229,28.92125485
50.73200186,17.62222136,83.27887771
47.71481552,33.5393549,345.758724
324.667453,9.25771986,60.56086264
2.243809896,89.41576361,126.787026
2.159105876,0.569190551,192.8461969
14.96516187,84.86925505,155.306265
43.24359378,146.638414,155.7799435
16.58830289,260.9918047,8.850737745
36.64103475,2.200859898,126.3356301
113.9552899,52.63199048,97.64444771
252.7171354,39.746533,69.88903735
17.93886469,37.05448527,207.5598969
99.10304625,79.4623691,48.38428245
129.3233588,3.843778507,77.31331543
1.922394653,97.18395289,111.8693018
102.3067646,67.46887848,176.0415198
106.4199458,278.8659054,101.6278611
70.17257948,14.90192393,174.9217229
97.62762487,84.40812751,118.9637085
53.16032481,19.11798219,26.27138497
3.992815852,361.8501711,81.07737085
10.20649262,11.74581094,256.9499324
24.70217284,204.5632424,73.01148998
39.96917623,1.834969561,283.4296325
122.8440191,100.4571324,86.62357448
3.093172533,7.840284584,305.6664259
3.484103132,51.05906441,359.0801661
227.6823389,6.481795721,76.12694916
93.77601242,52.33380214,132.3646792
51.15937541,4.971859181,430.9112789
74.86934231,257.1162275,61.87877421
48.12744926,100.8968931,148.6767022
117.259591,50.94501203,82.98123135
1.090117634,0.4631454432,215.6142312
165.4315092,15.32831312,156.3340143
35.74797565,23.08495144,233.0174562
4.312115141,2.834628074,240.8535563
186.0284572,64.40921023,60.80583232
215.5478564,27.55520888,117.4735911
37.1843878,110.1782247,19.26546711
103.5451854,40.27913731,144.0588244
69.27081396,46.81118234,125.6670693
0.002531533314,0.07860751954,299.614592
245.7998956,9.919776021,95.18296044
34.99183493,89.98852013,210.248525
128.7724765,9.359010334,164.173456
216.011931,29.37514801,64.14707666
183.5755312,80.5928725,33.84206738
29.52748878,44.74822653,270.430247
3.542065004,0.4049296262,293.5114193
11.02150736,30.21361816,162.1955795
12.82829841,277.9104989,1.215271989
134.97793,46.80417095,72.25631983
95.03809658,10.34657268,176.9455096
63.94731515,107.9032925,124.3353889
103.8651109,150.8149914,122.2269134
80.79490211,98.44312865,98.45056488
61.28262549,361.2090481,7.431614654
129.5297098,33.96055821,3.809075124
126.3623172,116.8437913,203.8666257
163.2597197,43.99519331,95.74461039
110.8098438,24.42951631,123.2846778
38.45487541,46.3120788,47.58435124
20.81419318,172.2658227,189.6271654
96.33342473,81.41438204,37.64352106
60.42844265,17.43645358,341.4080031
28.15767391,12.19332469,59.77534772
90.40203452,56.64020256,160.2949325
103.8963187,16.74853756,51.54959373
69.1634392,2.039072611,131.621911
66.72468351,55.99077387,135.7026271
51.74870491,162.6393825,71.82438381
27.36398899,39.2787687,241.0973025
57.95593658,57.47743954,144.300178
3.305860716,2.338804655,110.2268219
22.48238743,45.35505638,165.8537787
0.9759868146,0.2821495069,219.7583538
67.48997751,31.31925152,191.7459794
6.375166337,39.42169615,405.2361351
2.906097872,138.595204,60.95543
65.81027856,52.2813351,305.3242328
99.53367871,8.740491843,161.5162443
75.5600654,93.81834022,85.46355937
27.33073161,38.80441713,290.3689896
0.1062877371,1.665352122,156.5006357
25.87258528,162.8932619,25.64707819
13.9824653,127.187518,153.7116819
19.15407986,18.41267053,258.3379243
79.69298731,26.08287302,322.3489347
95.62225861,14.20396541,144.4770639
116.2425554,17.84188952,87.01775166
122.8496918,39.77247662,89.09897378
0.6366792162,8.961406918,300.8788011
33.97524924,39.16733515,112.844342
34.70804728,1.884673586,82.16011725
132.7765343,86.61453867,18.18553958
57.55664264,53.77200729,213.8039162
33.61015145,73.75281333,101.7104922
133.4968541,124.3824896,54.42336468
34.13482005,210.9498325,30.12116817
72.77053496,18.41711029,192.7599744
49.73482601,13.22503116,243.0659366
48.27253023,130.0256238,189.8253389
172.9485727,39.75033594,7.369268202
116.5851766,1.076159606,141.0711596
59.65242102,1.112195343,81.30594641
124.9237722,30.97764455,275.5581585
99.46204427,7.97763121,29.62334264
58.16937601,34.9970246,182.7956084
54.18651154,43.86807197,269.554834
165.4902746,35.07497728,48.36448115
69.87401747,189.1784999,5.6453445
5.438640342,25.90020305,157.8567573
41.33179836,65.55065924,71.33923067
70.70931919,113.2017893,64.89837323
79.67607398,21.23237251,104.3903857
15.02182038,25.25536209,26.12611669
12.31834873,26.88561965,150.0674845
3.381253654,135.9026746,157.2459122
16.9332247,32.12240169,77.09357958
18.00198691,60.76173425,230.2036044
132.117287,88.40705912,121.369122
21.00467021,1.929950192,231.9723797
33.74844695,81.37392533,138.954346
43.27847592,143.4150397,171.9820986
51.44859173,240.9661127,18.16625851
30.72550609,12.39625224,177.5797131
124.7698981,39.2153973,190.5490439
169.2739659,51.60950445,37.33675169
2.631591785,14.24738798,332.2608692
17.06735672,80.3796511,299.0192271
0.05061507382,88.22255451,145.6094473
71.68477476,64.84444639,201.499353
33.67409143,11.12725351,14.98613145
17.54996051,11.70981386,112.1648877
37.01745908,80.66820698,197.2990512
234.686644,62.1880294,46.25482439
28.92837193,36.9637836,224.2902746
6.059424724,111.9516184,165.8057808
52.18653529,82.81698504,155.2708125
121.1082154,8.561136394,142.1125612
46.63990938,0.3714100354,236.2825867
2.019587854,81.64241032,76.88960043
8.780781712,8.203403634,316.5861782
207.8488975,77.39748723,80.77889675
76.80622764,97.8083606,89.70616556
44.19100545,67.85532312,179.8249473
120.8929124,25.48034604,204.1466073
17.47443586,2.872104348,286.8718419
99.00395294,101.6191827,16.30853604
245.1569577,11.3723477,45.0591802
72.59691716,65.23421111,69.45196108
50.78093883,156.2376311,58.97089947
262.2143099,2.297843072,7.406759931
157.9034273,29.0777861,149.9133252
65.42498721,114.8126586,152.1757881
103.1613553,7.954823987,119.811209
24.74905027,27.55526688,287.2328124
72.28865503,3.14763478,77.93290204
4.76705964,25.17828705,151.6577994
0.9535810996,0.8110992136,206.0926516
0.5419230145,259.091603,2.13675992
100.6939566,181.1641685,59.06187521
88.96955207,1.063773596,64.43392993
19.40653205,161.0547656,1.184123685
8.149880859,5.29504605,193.5831795
6.619520675,200.0226417,93.25995257
19.7801893,47.57880634,65.009227
36.82312545,75.9204062,251.7376211
4.493600183,37.23959029,312.7847357
180.1021982,70.51296082,182.0242441
148.822507,9.932304516,111.3876085
0.6741288102,20.80895878,303.7454891
88.35537624,36.23942967,188.8594197
67.24825135,6.207508199,159.8938956
